0.000000000000000000e+00,6.361737525661936843e-12,5.555007480644187368e-01,0.000000000000000000e+00
1.361177999999999997e-03,-1.020769682258046429e-06,5.555000462772798908e-01,0.000000000000000000e+00
2.722355000000000087e-03,-6.433262338794917823e-06,5.554951699645982455e-01,0.000000000000000000e+00
4.823067999999999800e-03,-2.807997631295265639e-05,5.554743367776222573e-01,0.000000000000000000e+00
7.015887999999999639e-03,-6.589804761431700131e-05,5.554390371044799490e-01,0.000000000000000000e+00
8.808365999999999765e-03,-1.110262468254664958e-04,5.553975485569125903e-01,0.000000000000000000e+00
1.060084399999999989e-02,-1.651459754033399174e-04,5.553502926496217684e-01,0.000000000000000000e+00
1.239332100000000055e-02,-2.317054684576758811e-04,5.552937012257004312e-01,0.000000000000000000e+00
1.386223699999999948e-02,-2.956035949544019020e-04,5.552410763710206032e-01,0.000000000000000000e+00
1.533115200000000067e-02,-3.654256250215336121e-04,5.551866840986856566e-01,0.000000000000000000e+00
1.680006699999999839e-02,-4.438042286381907453e-04,5.551279828412188921e-01,0.000000000000000000e+00
1.826898299999999906e-02,-5.283658484623553198e-04,5.550686926911801988e-01,0.000000000000000000e+00
1.973789800000000025e-02,-6.213373161437062836e-04,5.550067721892369965e-01,0.000000000000000000e+00
2.120681400000000091e-02,-7.195664125748055251e-04,5.549468158565616926e-01,0.000000000000000000e+00
2.267572899999999864e-02,-8.259558577941757129e-04,5.548858033945721635e-01,0.000000000000000000e+00
2.564536200000000141e-02,-1.062888294328573346e-03,5.547653925767017657e-01,0.000000000000000000e+00
2.679146400000000094e-02,-1.160103590794971107e-03,5.547231555299517725e-01,0.000000000000000000e+00
2.793756600000000048e-02,-1.262782809763751332e-03,5.546807984477676312e-01,0.000000000000000000e+00
2.998297999999999935e-02,-1.454806436078736817e-03,5.546114712434206950e-01,0.000000000000000000e+00
3.102326299999999884e-02,-1.558487741577166755e-03,5.545774472104224584e-01,0.000000000000000000e+00
3.206354699999999780e-02,-1.664194741398379238e-03,5.545469619009730788e-01,0.000000000000000000e+00
3.310383000000000076e-02,-1.773807441750895053e-03,5.545178384025664098e-01,0.000000000000000000e+00
3.441895999999999844e-02,-1.915944613803840374e-03,5.544856973086369489e-01,0.000000000000000000e+00
3.548503599999999758e-02,-2.035887352432515576e-03,5.544614454610902188e-01,0.000000000000000000e+00
3.655111099999999724e-02,-2.157612079555379370e-03,5.544420119386990198e-01,0.000000000000000000e+00
