0.000000000000000000e+00,-1.143757810900813965e-05,5.555056357169535497e-01,-4.843111075755020496e-06
1.361177999999999997e-03,-1.245864487749159810e-05,5.555049332494351733e-01,-4.843111075761574837e-06
2.722355000000000087e-03,-1.787183323387342426e-05,5.555000553081590464e-01,-4.843111075757487056e-06
4.823067999999999800e-03,-3.952008254098915430e-05,5.554792185247807712e-01,-4.843111075749076019e-06
7.015887999999999639e-03,-7.734055395575145653e-05,5.554439132232700249e-01,-4.843111075757738625e-06
8.808365999999999765e-03,-1.224711385882787384e-04,5.554024190741710942e-01,-4.843111075755006096e-06
1.060084399999999989e-02,-1.765939397581350878e-04,5.553551559404786842e-01,-4.843111075746306221e-06
1.239332100000000055e-02,-2.431569170871228369e-04,5.552985563065561125e-01,-4.843111075755704899e-06
1.386223699999999948e-02,-3.070581977385467010e-04,5.552459240055865886e-01,-4.843111075753558517e-06
1.533115200000000067e-02,-3.768838367586707649e-04,5.551915231967022857e-01,-4.843111075755827718e-06
1.680006699999999839e-02,-4.552662904942356148e-04,5.551328128126303829e-01,-4.843111075753201069e-06
1.826898299999999906e-02,-5.398321721020726827e-04,5.550735125364076872e-01,-4.843111075742901149e-06
1.973789800000000025e-02,-6.328081279347030907e-04,5.550115813432876521e-01,-4.843111075753428921e-06
2.120681400000000091e-02,-7.310421643168668604e-04,5.549516132108098798e-01,-4.843111075757797917e-06
2.267572899999999864e-02,-8.374367622674405709e-04,5.548905884043215941e-01,-4.843111075751379948e-06
2.564536200000000141e-02,-1.074380446254311061e-03,5.547701505100708363e-01,-4.843111075762698850e-06
2.679146400000000094e-02,-1.171600514452836306e-03,5.547279019214477191e-01,-4.843111075754128570e-06
2.793756600000000048e-02,-1.274284564894034855e-03,5.546855331193244476e-01,-4.843111075751085181e-06
2.998297999999999935e-02,-1.466317302891637087e-03,5.546161837195260347e-01,-4.843111075758403546e-06
3.102326299999999884e-02,-1.570003344572648563e-03,5.545821481011334875e-01,-4.843111075753804157e-06
3.206354699999999780e-02,-1.675715294353480322e-03,5.545516506476538821e-01,-4.843111075757796223e-06
3.310383000000000076e-02,-1.785333013875387009e-03,5.545225147978696256e-01,-4.843111075759262437e-06
3.441895999999999844e-02,-1.927476771939995448e-03,5.544903574389516976e-01,-4.843111075756341020e-06
3.548503599999999758e-02,-2.047424907155301343e-03,5.544660922144564186e-01,-4.843111075756085216e-06
3.655111099999999724e-02,-2.169155256257507269e-03,5.544466447086533467e-01,-4.843111075750593055e-06
3.761718700000000332e-02,-2.295179119431736692e-03,5.544290872339626697e-01,-4.843111075759213309e-06
3.868326200000000298e-02,-2.423329960674153183e-03,5.544162750426963049e-01,-4.843111075755161951e-06
3.974933800000000211e-02,-2.555725235544828444e-03,5.544057747846028450e-01,-4.843111075750839541e-06
4.081541300000000178e-02,-2.689613636013193920e-03,5.544011577701610793e-01,-4.843111075757162642e-06
4.188148900000000091e-02,-2.827670896943232370e-03,5.543992806945344798e-01,-4.843111075753185823e-06
4.294756400000000057e-02,-2.967824931386170428e-03,5.544028751174592262e-01,-4.843111075759702894e-06
4.401363999999999971e-02,-3.112157559480521751e-03,5.544095229510788148e-01,-4.843111075753376405e-06
4.496387699999999932e-02,-3.241674341401323822e-03,5.544214164240668374e-01,-4.843111075751629823e-06
4.591411399999999893e-02,-3.374527993959680616e-03,5.544359082583427689e-01,-4.843111075756637482e-06
4.707912899999999734e-02,-3.539480506551936911e-03,5.544604121287129983e-01,-4.843111075755777743e-06
4.805676799999999971e-02,-3.681542193676570762e-03,5.544844563814389504e-01,-4.843111075750355886e-06
